T1d,T2d,T3d,T4d,T5d,T6d,T7d,T8d,T9d,T10d,Stream Order,Maximal Flow Length,Downvalley Length,Drainage Area,Catchment Relief,Catchment Length,Catchment Perimeter,Sinuosity Index,Form Factor,Relief Ratio,Elongation Ratio,Circularity Ratio,Lemniscates Value,Drainage Texture,Drainage Density,Compactness Coefficient,Wandering Ratio,Fitness Ratio,Basin Magnitude,Channel Frequency,Drainage Intensity,Infiltration Number,Ruggedness Number,No. of Firstorder Streams,No. of Secondorder Streams,No. of Thirdorder Streams,No. of Fourthorder Streams,Firstorder Streams Length,Secondorder Streams Length,Thirdorder Streams Length,Fourthorder Streams Length,Firstorder Streams  Mean  Length,Secondorder Streams  Mean Length,Thirdorder Streams Mean Length,Fourthorder Streams Mean Length,FirstSecond Stream Length Ratio,SecondThird Stream Length Ratio,ThirdForth Stream Length Ratio,FirstSecond Bifurcation Ratio,SecondThird Bifurcation Ratio,ThirdForth Bifurcation Ratio,Annual Mean Temperature,Mean Diurnal Range,Isothermality,Temperature Seasonality,Max Temperature of Warmest Month,Min Temperature of Coldest Month,Temperature Annual Range,Mean Temperature of Wettest Quarter,Mean Temperature of Driest Quarter,Mean Temperature of Warmest Quarter,Mean Temperature of Coldest Quarter,Annual Precipitation,Precipitation of Wettest Month,Precipitation of Driest Month,Precipitation Seasonality,Precipitation of Wettest Quarter,Precipitation of Driest Quarter,Precipitation of Warmest Quarter,Precipitation of Coldest Quarter,2015_GDP_PPP,2010_GDP_PPP,2005_GDP_PPP,2000_GDP_PPP,1995_GDP_PPP,1990_GDP_PPP,2010_GDP_PC_PPP,2015_GDP_PC_PPP,2005_GDP_PC_PPP,2000_GDP_PC_PPP,1995_GDP_PC_PPP,1990_GDP_PC_PPP,Night Light,Road Density,Urban percentage,2010_HDI,2015_HDI,2005_HDI,2000_HDI,1995_HDI,1990_HDI,Population Count,Population Density,KoppenGeiger Climate Type_No dominant class,KoppenGeiger Climate Type_Temperate,KoppenGeiger Climate Type_Tropical,Land cover_Forest,Land cover_Mosaic vegetation,Land cover_No dominant class,Soil type_Cambisols,Soil type_Fluvisols,Soil type_Leptosols,Soil type_Lixisols,Soil type_Luvisols,Soil type_No dominant class,Soil type_Vertisols,lithology type_Basic volcanic rocks,lithology type_Metamorphics,lithology type_No dominant class,lithology type_Siliciclastic sedimentary rocks,lithology type_Unconsolidated sediments
13.05788946,20.26312986,27.01130638,29.04872792,32.64208701,34.03352264,39.18644063,46.51995176,55.88191111,63.67993064,5.0,547933.6875,346375.2813,52116.33594,2415.0,352447.375,1485431.5,1.58190763,0.419551522,0.006852087,4.41e-11,0.296809971,2.383497477,0.000580303,0.000157557,1.8485744,1.554653883,0.368871719,676.0,1.65e-08,0.000104978,2.61e-12,0.380499035,676.0,146.0,32.0,7.0,4309210.5,1928801.25,1107053.625,574224.5625,6374.571777,13210.96777,34595.42578,82032.07813,0.447599679,0.57395941,0.518696249,4.630136967,4.5625,4.571428776,24.076573,10.217382,58.48698,186.856211,33.43293,15.953549,17.47938,23.407926,24.075122,26.756259,22.039554,1037.951209,284.062831,3.487273,91.85815,594.26562,17.029243,180.4601,161.466244,267807759.8,193407890.1,133913148.8,93123392.53,64683967.12,46491562.3,5361.654239,6973.859834,3996.385176,2994.022061,2276.117404,1807.311352,5.95688,445.745628,18.76525405,0.688191821,0.737216802,0.63598419,0.586149595,0.54580731,0.507838125,22524910.0,430.380223,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
33.13420981,66.32235911,73.57883112,83.46312619,92.55921607,102.9451878,152.0974263,160.1170937,167.1121079,172.61712,5.0,176802.8281,110943.6875,8086.739746,876.0,112618.3438,537532.3125,1.593626738,0.637610137,0.007778484,3.5e-10,0.351701468,1.568356514,0.000267891,0.000188917,1.698200941,1.569929242,0.328915715,100.0,1.78e-08,9.43e-05,3.36e-12,0.16549097,100.0,30.0,10.0,3.0,743131.4375,388686.7813,271471.0938,82725.88281,7431.314453,12956.22559,27147.10938,27575.29492,0.523039103,0.698431492,0.304731816,3.333333254,3.0,3.333333254,26.895902,12.97327,45.244165,424.326837,42.208971,13.542206,28.666765,26.430209,26.362461,32.838649,21.954322,857.720392,247.961176,5.181176,124.347622,618.163039,21.476961,151.119216,28.412549,265317938.8,191820327.1,131007921.2,88571291.54,75604739.54,52615017.97,6739.4337,8765.92635,4927.736971,3599.317474,3429.305784,2706.360197,2.108957,385.398058,5.935682518,0.701748745,0.754984911,0.648512714,0.597696408,0.556559369,0.517842189,2620181.0,320.350613,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
10.61915064,20.55744236,24.99014637,30.88195374,32.329093,32.72908254,32.85664542,33.76629934,34.86300277,35.80620906,3.0,71464.60938,57389.75391,813.0768433,1737.0,59878.34375,179882.2656,1.245250344,0.226773366,0.029008819,2.08e-09,0.31576556,4.40968895,8.34e-05,0.000140846,1.792230129,1.193496704,0.397285461,12.0,1.84e-08,0.000130983,2.6e-12,0.244649813,12.0,2.0,1.0,2.0,39029.13281,26071.5332,49418.10547,147985.1094,3252.427734,13035.7666,49418.10547,93836.30469,0.668001831,1.895481348,0.615426004,6.0,2.0,4.0,25.9632,7.673909,66.263042,103.314341,31.850515,20.265773,11.584742,25.615808,25.580189,27.495567,24.874742,2200.758763,381.073196,31.23299,61.751439,957.151546,144.071134,405.985567,331.583505,243670159.1,178374575.0,122525667.4,80005322.33,51122901.3,36064275.01,6329.4634,8232.682,4635.839,3245.9465,2198.1104,1649.214,3.822601,412.777778,23.02158273,0.9958371,1.0,0.9202909,0.8481785,0.7898019,0.7348591,320795.9252,389.294534,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
21.76170808,45.79044585,102.1436622,179.5061855,237.0808548,275.2807265,333.2203259,338.1780695,342.8710146,346.1956212,3.0,92441.03125,66565.67188,1625.302246,1665.0,69716.02344,236203.9219,1.38871932,0.334402055,0.023882601,1.26e-09,0.366074771,2.990412474,0.000105841,0.000152808,1.664528608,1.325965405,0.391361117,19.0,1.54e-08,0.00010066,2.35e-12,0.254425824,19.0,5.0,1.0,2.0,69081.53906,118697.5938,60580.55859,147985.1094,3635.870361,23739.51953,60580.55859,93836.30469,1.718224525,0.510377288,0.615426004,3.799999952,5.0,4.0,24.562745,7.759631,65.651506,103.419246,30.567938,18.741495,11.826443,24.303677,24.220189,26.089021,23.474905,2283.856701,421.306701,32.248454,64.225047,1035.490722,144.68866,389.373711,341.433505,154892874.0,113910066.8,78853906.35,51894812.2,33411708.5,23769820.36,6329.4634,8232.682,4635.839,3245.9465,2198.1104,1649.214,1.979123,276.05,23.80106572,0.9958371,1.0,0.9202909,0.8481785,0.7898019,0.7348591,591242.8155,359.816325,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8.372988261,8.555105985,9.99140761,22.85812217,27.60672997,33.17491188,35.77774114,42.57768289,46.68857924,50.38885833,4.0,191142.1094,122980.0,8031.312988,597.0,128386.2422,479913.2813,1.554253578,0.487247437,0.004650031,3.08e-10,0.438198477,2.052345276,0.000266715,0.000158303,1.521390557,1.488805175,0.398284674,102.0,1.59e-08,0.000100678,2.52e-12,0.094506972,102.0,20.0,5.0,1.0,688777.5625,326680.5313,137769.25,118154.6953,6752.721191,16334.02637,27553.84961,118154.6953,0.474290311,0.421724707,0.857627511,5.099999905,4.0,5.0,24.364776,10.596556,56.921836,204.515279,34.462644,15.840954,18.62169,23.73721,24.46953,27.375826,22.099733,649.492496,156.858244,1.082237,92.760919,350.199116,6.177118,135.322368,52.947368,210584598.9,152278560.3,107026111.6,72822247.72,51623392.63,37783337.3,5101.6587,6635.686,3835.7205,2808.6616,2185.2522,1772.2565,5.040742,382.757576,16.03655259,0.65422714,0.7038582,0.60459614,0.55722106,0.5188698,0.48277453,2709152.0,336.714521,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
4.608806593,6.525034783,9.949313296,12.12046747,19.47174445,23.63801506,27.83301434,28.51108828,30.78568346,33.90808768,5.0,383689.8125,253031.2344,36889.80078,1392.0,264462.4063,1216617.25,1.516373277,0.527446508,0.005263508,6.98e-11,0.313190252,1.895926833,0.000503034,0.000158526,1.799583673,1.450829268,0.315374285,478.0,1.66e-08,0.000104651,2.63e-12,0.220668584,478.0,105.0,23.0,5.0,3041328.0,1357403.375,850671.75,470864.0,6362.61084,12927.65137,36985.72656,94172.79688,0.446319312,0.626690447,0.553520203,4.552381039,4.565217495,4.599999905,23.715155,10.187543,57.902121,186.664871,33.259013,15.656218,17.602795,23.025353,23.870415,26.477189,21.804663,1094.228818,315.202844,1.956052,96.554501,655.059654,12.499989,182.191588,171.051228,244598578.8,176200390.4,122631951.9,82808154.13,57882711.68,41900114.83,5191.661374,6752.751725,3893.014131,2855.0879,2199.850634,1772.704765,5.142273,478.663657,16.61250538,0.673323242,0.721019107,0.622243574,0.57348567,0.534014988,0.496866136,16778960.0,452.847923,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
35.0703825,48.29765787,55.49513195,56.04542553,57.86454799,63.85837356,69.25212526,86.46067636,101.8958206,109.6437947,6.0,403694.5,131358.2969,35499.88672,880.0,218361.8281,1153233.625,3.073231936,0.744515121,0.004030008,8.62e-11,0.335430264,1.343156099,0.000538486,0.000166628,1.738901734,1.848741174,0.350054383,483.0,1.75e-08,0.000104982,2.91e-12,0.146632746,483.0,105.0,25.0,5.0,3085748.5,1289997.0,812159.125,514398.4375,6388.713379,12285.68555,32486.36523,102879.6875,0.418049961,0.629582167,0.633371472,4.599999905,4.199999809,5.0,25.593494,12.395574,41.398016,472.027693,41.237487,11.307872,29.929615,26.135709,21.126224,31.958696,19.866102,1250.484996,386.262112,6.408204,134.412639,965.869975,31.647134,173.60886,32.869753,170672265.3,122698646.5,83419121.57,58087321.53,51233759.95,38326917.25,4336.219975,5640.085715,3196.873907,2499.038855,2391.403295,1985.122795,2.135732,339.195122,9.96218844,0.557540946,0.599837208,0.515244783,0.47487111,0.442187659,0.411426784,9375945.0,261.769399,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
155.23115,377.92195,529.93376,583.319741,627.6506967,664.7524577,727.7556823,778.341625,961.1256883,1017.240176,3.0,42982.29688,30920.61523,551.1911621,847.0,36609.11719,114719.375,1.390085459,0.411266863,0.023136314,4.12e-09,0.526306272,2.431511164,0.00011332,0.000155007,1.388215423,1.174087286,0.374673396,10.0,2.36e-08,0.000152156,3.66e-12,0.131290883,10.0,2.0,1.0,2.0,31966.66211,49980.28516,3491.513428,147985.1094,3196.66626,24990.14258,3491.513428,93836.30469,1.563512802,0.069857813,0.615426004,5.0,2.0,4.0,25.245559,8.771383,58.013448,143.634677,33.101687,17.979601,15.122086,24.311452,25.210864,27.466641,24.17385,5887.263804,2166.796012,0.496933,148.417688,4863.346626,5.838957,201.891104,3761.661043,55391201.75,40345506.25,28696364.56,19756616.06,14152878.69,10489827.5,5101.6587,6635.686,3835.7205,2808.6616,2185.2522,1772.2565,0.314377,354.0,1.315789474,0.65422714,0.7038582,0.60459614,0.55722106,0.5188698,0.48277453,96317.12527,181.787073,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
25.65341574,35.56764298,65.86990891,73.27722709,92.85068936,139.4541009,181.8985667,201.7826149,229.3905569,239.3066525,4.0,287671.5938,210795.125,8926.981445,864.0,216449.8594,626385.3125,1.364697576,0.190541685,0.003991687,1.73e-10,0.285911322,5.248195171,0.000237873,0.000160364,1.883477688,1.329044938,0.459256619,114.0,1.67e-08,0.000104082,2.68e-12,0.138554722,114.0,31.0,3.0,1.0,718563.125,409152.3438,166609.1094,137244.1719,6303.185547,13198.46289,55536.37109,137244.1719,0.56940347,0.407205552,0.823749483,3.677419424,10.33333302,3.0,25.764242,12.706328,43.970409,434.982051,41.034291,12.15149,28.882801,25.557879,27.119344,31.848086,20.673906,1161.852684,341.936511,4.8136,134.29491,909.864179,20.640905,154.941463,35.193297,44813907.59,32768307.86,23097431.35,17567820.39,17089937.72,14689976.67,4357.184359,5667.35392,3211.973055,2508.637112,2400.457416,1991.414495,0.41015,241.061947,2.435288712,0.55621633,0.598412105,0.514020656,0.473742904,0.441137102,0.410449309,1178748.0,130.395429,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
9.229452187,27.58426494,44.29085136,74.16128731,74.71597153,75.91343534,78.02611953,78.23735729,78.98359275,81.164529,4.0,191142.1094,122980.0,8031.312988,597.0,128386.2422,479913.2813,1.554253578,0.487247437,0.004650031,3.08e-10,0.438198477,2.052345276,0.000266715,0.000158303,1.521390557,1.488805175,0.398284674,102.0,1.59e-08,0.000100678,2.52e-12,0.094506972,102.0,20.0,5.0,1.0,688777.5625,326680.5313,137769.25,118154.6953,6752.721191,16334.02637,27553.84961,118154.6953,0.474290311,0.421724707,0.857627511,5.099999905,4.0,5.0,24.364776,10.596556,56.921836,204.515279,34.462644,15.840954,18.62169,23.73721,24.46953,27.375826,22.099733,649.492496,156.858244,1.082237,92.760919,350.199116,6.177118,135.322368,52.947368,210584598.9,152278560.3,107026111.6,72822247.72,51623392.63,37783337.3,5101.6587,6635.686,3835.7205,2808.6616,2185.2522,1772.2565,5.040742,382.757576,16.03655259,0.65422714,0.7038582,0.60459614,0.55722106,0.5188698,0.48277453,2709152.0,336.714521,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
4.562372152,4.788823595,5.63114845,7.392615743999999,7.819260107000001,8.908412507000001,9.683283136,10.36607493,10.67782075,10.88057321,5.0,383689.8125,253031.2344,36889.80078,1392.0,264462.4063,1216617.25,1.516373277,0.527446508,0.005263508,6.98e-11,0.313190252,1.895926833,0.000503034,0.000158526,1.799583673,1.450829268,0.315374285,478.0,1.66e-08,0.000104651,2.63e-12,0.220668584,478.0,105.0,23.0,5.0,3041328.0,1357403.375,850671.75,470864.0,6362.61084,12927.65137,36985.72656,94172.79688,0.446319312,0.626690447,0.553520203,4.552381039,4.565217495,4.599999905,23.715155,10.187543,57.902121,186.664871,33.259013,15.656218,17.602795,23.025353,23.870415,26.477189,21.804663,1094.228818,315.202844,1.956052,96.554501,655.059654,12.499989,182.191588,171.051228,244598578.8,176200390.4,122631951.9,82808154.13,57882711.68,41900114.83,5191.661374,6752.751725,3893.014131,2855.0879,2199.850634,1772.704765,5.142273,478.663657,16.61250538,0.673323242,0.721019107,0.622243574,0.57348567,0.534014988,0.496866136,16778960.0,452.847923,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
82.49762708,104.8639848,112.92821399999998,123.59811270000002,132.9673739,137.8894879,148.68000619999995,153.1677343,157.06082519999995,191.141948,5.0,212483.1719,166941.6719,9025.510742,1482.0,172407.125,600556.0,1.272798896,0.303641677,0.008595932,2.16e-10,0.314466685,3.293355703,0.000251434,0.00016406,1.795927763,1.232450008,0.353810757,114.0,1.67e-08,0.000101977,2.74e-12,0.243137047,114.0,27.0,7.0,2.0,768533.6875,317420.0,249883.8438,91900.45313,6741.523438,11756.2959,35697.69141,45950.22656,0.413020283,0.787234068,0.367772698,4.222222328,3.857142925,3.5,25.454992,9.237323,44.59126,326.673446,35.163823,14.417346,20.746477,26.269873,21.383949,29.433405,21.073569,1345.016367,289.495819,8.209838,97.126252,795.508539,29.59936,304.80475,56.657001,149617313.6,108258142.1,67077083.11,47418745.01,34137477.23,25301617.91,4463.080582,5805.092297,2977.07082,2225.17984,1782.431528,1450.291881,1.81629,254.434783,11.29032258,0.526911277,0.566883891,0.486938723,0.448783072,0.417895165,0.388824201,2223267.0,242.994221,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
14.64583157,16.10982489,16.23541705,16.42872771,18.88398946,32.03305252,38.74843662,48.00894259,56.6164934,57.23260009,5.0,383689.8125,253031.2344,36889.80078,1392.0,264462.4063,1216617.25,1.516373277,0.527446508,0.005263508,6.98e-11,0.313190252,1.895926833,0.000503034,0.000158526,1.799583673,1.450829268,0.315374285,478.0,1.66e-08,0.000104651,2.63e-12,0.220668584,478.0,105.0,23.0,5.0,3041328.0,1357403.375,850671.75,470864.0,6362.61084,12927.65137,36985.72656,94172.79688,0.446319312,0.626690447,0.553520203,4.552381039,4.565217495,4.599999905,23.715155,10.187543,57.902121,186.664871,33.259013,15.656218,17.602795,23.025353,23.870415,26.477189,21.804663,1094.228818,315.202844,1.956052,96.554501,655.059654,12.499989,182.191588,171.051228,244598578.8,176200390.4,122631951.9,82808154.13,57882711.68,41900114.83,5191.661374,6752.751725,3893.014131,2855.0879,2199.850634,1772.704765,5.142273,478.663657,16.61250538,0.673323242,0.721019107,0.622243574,0.57348567,0.534014988,0.496866136,16778960.0,452.847923,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
44.29550458,71.91553825,87.23064361,89.4604613,89.49095775,89.67095207,89.88285865,100.6784656,108.0779485,109.9305949,4.0,142904.8281,63096.3125,4400.070313,1096.0,107997.2031,359372.5,2.264868259,0.377254635,0.010148411,4.95e-10,0.428134084,2.650729418,0.000219828,0.000169528,1.539168835,1.323227167,0.397650987,60.0,1.8e-08,0.000105908,3.04e-12,0.185802162,60.0,15.0,3.0,1.0,320415.3125,263921.125,122766.0313,38830.48047,5340.255371,17594.74219,40922.01172,38830.48047,0.823684514,0.46516183,0.316296607,4.0,5.0,3.0,25.654202,9.960297,43.073683,395.25627,35.905501,12.786221,23.11928,27.563656,20.263552,29.843218,20.18497,1725.151586,385.453861,4.532521,100.30417,1061.974377,45.640208,402.745386,53.2401,118880003.5,85381348.55,53143980.6,34513340.72,26589866.47,19410351.83,3574.4634,4649.275,2407.8958,1702.1746,1446.5908,1177.378,2.152496,152.017241,24.37888199,0.4563203,0.4909377,0.42170292,0.388659,0.3619092,0.33673292,1252129.0,281.737677,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
31.3101478,41.5808398,44.4083766,50.77709122,79.74404142,91.99022462,93.98396329999998,97.4763881,102.3866788,104.6862687,3.0,47957.64063,33927.4375,745.8718872,1668.0,37800.69531,140863.0938,1.413535595,0.521992981,0.044126172,3.43e-09,0.472367108,1.915734529,9.94e-05,0.000147092,1.465332985,1.268697262,0.340455681,11.0,1.88e-08,0.000127607,2.76e-12,0.245348915,11.0,2.0,1.0,2.0,59368.92969,37611.80859,12730.81152,147985.1094,5397.175293,18805.9043,12730.81152,93836.30469,0.633526802,0.338479102,0.615426004,5.5,2.0,4.0,25.741989,7.488912,66.612685,94.788499,31.334245,20.08918,11.245065,25.294887,25.519699,27.074772,24.626258,1566.029727,257.539834,30.12604,57.669872,625.343639,123.412604,283.042806,364.457788,235638962.4,171504459.8,118065810.4,87127623.45,60274415.09,43044915.36,5806.023,7551.846,4264.65,3377.855,2495.1064,1911.3802,7.255418,418.75,26.80412371,0.71851534,0.7730234,0.6640073,0.61197686,0.569857,0.5302148,803864.6052,1149.539408,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
44.1478645,54.49106325,73.5337135,95.65059275,109.2800176,119.4222946,127.9463451,135.07118880000002,140.2227881,141.02918359999995,3.0,57956.10156,18712.64453,1027.7146,658.0,37357.28906,150432.3906,3.097162485,0.736413658,0.017613698,2.96e-09,0.570689201,1.357932448,0.000152893,0.000149937,1.333141804,1.551400065,0.385263443,17.0,2.24e-08,0.000149261,3.36e-12,0.098658815,17.0,5.0,1.0,2.0,70326.61719,46419.76953,37346.47656,147985.1094,4136.859863,9283.954102,37346.47656,93836.30469,0.66005975,0.80453819,0.615426004,3.400000095,5.0,4.0,24.2457,8.909653,56.442748,147.800259,32.19992,16.40192,15.798,23.524947,24.019813,26.495467,23.015893,3792.6632,1555.756,0.012,154.162354,3152.2968,4.0176,145.1616,91.9704,64024952.5,46498654.58,32918035.58,22561370.92,16100180.33,11878589.54,5101.6587,6635.686,3835.7205,2808.6616,2185.2522,1772.2565,0.269804,302.416667,0.559440559,0.65422714,0.7038582,0.60459614,0.55722106,0.5188698,0.48277453,149588.8331,143.613437,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
36.15809653,80.07879622,97.12868141,108.0510588,116.97334209999998,129.9511336,147.67443559999995,179.87668080000003,190.8058597,202.8435306,5.0,277715.5938,183743.9063,9908.03418,7735.0,201079.8125,607907.0625,1.511427522,0.245047659,0.038467314,1.77e-10,0.336917043,4.08083868,0.000291163,0.000157491,1.735060692,1.381121159,0.456838906,136.0,1.79e-08,0.000113431,2.81e-12,1.218192577,136.0,29.0,9.0,2.0,794714.75,330012.4688,179696.25,147985.1094,5843.490723,11379.74023,19966.25,73992.55469,0.415259033,0.544513524,0.823529184,4.689655304,3.222222328,4.5,10.737141,9.844835,44.156808,475.236736,19.904984,-2.497641,22.402625,15.902504,5.55956,15.960726,4.412366,1899.769728,463.423179,5.413895,99.253408,1191.166045,32.199604,1190.20729,44.422266,104349547.4,75502738.16,46688869.58,35194905.03,24357986.95,19339256.24,6188.029926,8053.367258,3598.23865,2681.189701,2176.462759,1906.962715,1.45795,180.664062,15.25513585,0.593690884,0.63833135,0.548809105,0.505907476,0.471119649,0.438264838,2462084.0,247.254769,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,218563.5625,170715.4063,4924.346191,6466.0,175772.3281,503064.0625,1.280280232,0.15938504,0.036786221,2.87e-10,0.244518578,6.274114609,0.000145111,0.000146708,2.036668062,1.243446946,0.434464663,62.0,1.48e-08,0.000101047,2.17e-12,0.948611856,62.0,8.0,2.0,1.0,331988.2813,167766.2813,81704.40625,140980.4531,5354.649902,20970.78516,40852.20313,140980.4531,0.505337954,0.48701328,1.725493908,7.75,4.0,2.0,8.805729,10.331284,44.223073,490.447112,18.490132,-4.850935,23.341066,14.340247,3.472541,14.346389,2.394417,1375.661661,340.656145,6.527276,97.177864,830.033252,25.630861,803.64266,37.09761,35755989.22,26566602.64,18452608.93,14567951.21,10209156.54,8090743.127,6271.533189,7394.467657,4425.542797,3509.653977,2844.09928,2283.229917,1.024938,130.814286,3.852327448,0.57613076,0.612163543,0.553087337,0.530406634,0.50857868,0.489325294,365795.3664,73.032149,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
196.814125,233.3394875,270.930552,277.8205663,323.2315391,364.7984965,476.2188871,501.37554460000007,505.4373813,507.32612300000005,3.0,53946.58984,39759.90625,704.2370605,1297.0,43642.42969,140366.625,1.356808782,0.369743913,0.029718785,3.06e-09,0.44915995,2.704574585,0.000113987,0.000136099,1.502711654,1.236104131,0.384326339,13.0,2.27e-08,0.000166935,3.09e-12,0.176519811,13.0,2.0,1.0,2.0,44859.46094,24497.5332,26488.64453,147985.1094,3450.727783,12248.7666,26488.64453,93836.30469,0.546095133,1.081278086,0.615426004,6.5,2.0,4.0,26.629698,7.869591,67.645202,99.912475,32.603966,20.968389,11.635577,26.090345,26.176703,28.189744,25.772817,2844.097356,592.209135,21.978365,77.22769,1474.09375,120.316106,469.824519,282.151442,316932286.3,232863721.3,160930276.0,105713158.3,67922614.0,48211754.75,6329.4634,8232.682,4635.839,3245.9465,2198.1104,1649.214,3.410077,442.5,37.62993763,0.9958371,1.0,0.9202909,0.8481785,0.7898019,0.7348591,532228.8082,752.799988,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
46.28230596,86.76568132,104.8491579,115.4811159,125.93465829999998,130.9593626,134.25118419999998,148.82904319999997,167.93643280000003,182.4154934,4.0,254902.5781,186492.8281,10008.26074,6876.0,200483.4688,636124.9375,1.366822362,0.24900122,0.034297094,1.77e-10,0.310801864,4.016044617,0.000293967,0.000152923,1.806484938,1.271439433,0.400711507,152.0,1.87e-08,0.000122183,2.86e-12,1.051497459,152.0,28.0,6.0,1.0,765858.0625,424673.7188,141773.3125,198186.6719,5038.540039,15166.91895,23628.88477,198186.6719,0.554507077,0.333840549,1.397912383,5.428571224,4.666666508,6.0,8.313595,10.308288,43.501855,503.080673,18.384286,-5.365052,23.749338,14.007419,2.790656,14.021087,1.762993,1134.186099,281.005642,6.448849,102.074082,698.919663,25.061456,687.692267,32.62547,11604603.96,8883316.555,6276351.351,4815859.954,3575717.461,2734575.225,6324.253538,7434.941814,4463.939534,3524.002829,2867.769386,2296.390515,0.187141,49.171875,0.665448852,0.570719046,0.605958978,0.549115593,0.5277753,0.506859696,0.488529287,209858.2773,20.618854,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
